y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.4825075,0.46506426,0.47272393,0.47345376,0.47340855,0.4736559,0.47353756,0.47371593,0.47351566,0.4735613,0.4739799,0.47469905,0.47421366,0.47456414,0.47453213,0.4746064,0.47454587,0.474603,0.47456825,0.47460935,0.47264156,0.46361023,0.45349136,0.45146918,0.4451246,0.4445954,0.44409972,0.4445028,0.44496545,0.4457397,0.44648468,0.44936824,0.44710857,0.45793518,0.46707046,0.4690146,0.4739454,0.47393608,0.47402287,0.4742042,0.4743119,0.47420883,0.47383383,0.47394788,0.47426754,0.47611886,0.47646347,0.47693515,0.4769628,0.47696224,0.47696215,0.47696215,0.47696382,0.46884978,0.48948753,0.49691483,0.4940568,0.48949826,0.48213562,0.48588562,0.48496825,0.48514482,0.48460054,0.48533523,0.4841365,0.47151405,0.47668168,0.4731419,0.47038034,0.45402375,0.4747228,0.47476685,0.4747077,0.4747631,0.4747546,0.47473997,0.47475493,0.47475213,0.47474596,0.47477642,0.47477287,0.47479436,0.47479126,0.47478157,0.4747776,0.4747821,0.47478846,0.4687541,0.4605894,0.48084113
0.48249757,0.4641989,0.47088876,0.47200438,0.47177294,0.47227553,0.4720003,0.4727007,0.4720124,0.47246817,0.4727681,0.4743959,0.4747209,0.47444475,0.47474235,0.4747318,0.47474408,0.47473916,0.47474825,0.4747528,0.47217244,0.46639115,0.4554343,0.4532792,0.44617802,0.44588223,0.4470975,0.44589975,0.44663668,0.4469499,0.44654202,0.4481142,0.44788784,0.45833907,0.46590838,0.46681085,0.47155675,0.4717407,0.4718541,0.47090223,0.47176674,0.47197086,0.4718212,0.4727618,0.4736128,0.4764845,0.47610915,0.47691658,0.47691962,0.47691962,0.47691962,0.47691962,0.47691962,0.46873283,0.48946393,0.49702278,0.49414876,0.48986593,0.48258695,0.4850377,0.4850377,0.4850377,0.4850377,0.4850377,0.4850377,0.4723793,0.47709852,0.47329444,0.47036907,0.45412678,0.47472745,0.47469163,0.47469398,0.47465414,0.47465876,0.47469258,0.47466058,0.47463614,0.47469416,0.47472256,0.47473633,0.47476697,0.47473451,0.4747646,0.47474536,0.4747503,0.4747646,0.46870455,0.46055925,0.48079306
0.48192665,0.46229607,0.46977764,0.4701327,0.47179088,0.47194573,0.47099742,0.470599,0.47140127,0.47084108,0.47137478,0.47305912,0.4743487,0.47431114,0.47467542,0.47469765,0.4747041,0.47465777,0.474663,0.47469646,0.4742839,0.46916556,0.45988214,0.45711654,0.4524714,0.45146605,0.4504129,0.4507788,0.4478235,0.44975004,0.4490576,0.4519535,0.45703077,0.46026152,0.46858445,0.4703338,0.47171915,0.47155094,0.47165427,0.47128123,0.4707228,0.47096413,0.4705105,0.47067258,0.47232458,0.47634414,0.47561768,0.4769787,0.47691795,0.47691795,0.47691795,0.47691795,0.47691795,0.46873242,0.4894633,0.49652782,0.49387017,0.4901391,0.48456633,0.4853575,0.4852315,0.4864563,0.4855222,0.48458695,0.48347208,0.4718307,0.47714734,0.47325525,0.47031325,0.45416263,0.47474965,0.4747575,0.47472993,0.47472155,0.47477493,0.4747576,0.47473213,0.47476974,0.4747875,0.47479662,0.47479722,0.4747876,0.4747902,0.47479314,0.4747882,0.47480652,0.47479355,0.46876395,0.46060812,0.4808009
0.48173895,0.46526897,0.47042096,0.47021914,0.4703804,0.4706853,0.47305194,0.47122002,0.47282982,0.47119585,0.47182947,0.47439912,0.47418094,0.4744349,0.47454146,0.47464854,0.4746346,0.4747201,0.47472033,0.4747621,0.47410533,0.47150305,0.46794444,0.466508,0.46591708,0.4674121,0.46604216,0.46492323,0.4658579,0.4665423,0.4663399,0.4674197,0.46784872,0.46969527,0.47242138,0.4723424,0.47201145,0.47125477,0.47213545,0.47250608,0.47347364,0.47358388,0.47402194,0.4733011,0.47385803,0.4767268,0.47635382,0.47644496,0.47659913,0.47680566,0.47683597,0.47688004,0.47688004,0.4688434,0.48945886,0.4966003,0.49450332,0.49119118,0.48294207,0.48340806,0.48378932,0.48381144,0.4839,0.4842415,0.48492774,0.47288686,0.47738743,0.4728078,0.47017193,0.4537694,0.4747869,0.4747961,0.4747975,0.474792,0.47479647,0.4748077,0.47480083,0.47481167,0.4748078,0.4747935,0.4747975,0.47477382,0.4747962,0.47477087,0.47473916,0.47477737,0.47479334,0.4687777,0.46060893,0.48081797
0.48227677,0.46625695,0.47184736,0.47227526,0.47340053,0.4727204,0.47313714,0.47390267,0.47132298,0.47180724,0.47195354,0.47381735,0.47433582,0.47462818,0.47472087,0.4746816,0.47468626,0.47473848,0.47474954,0.4747504,0.4715334,0.46355703,0.45067173,0.44540852,0.44381154,0.44236472,0.44566196,0.44253317,0.44252992,0.44219655,0.44551286,0.4448575,0.44786188,0.45586097,0.46648008,0.4673512,0.47296515,0.4719612,0.4726228,0.47282663,0.47354132,0.47317183,0.47306558,0.4726623,0.47348112,0.47602728,0.4755808,0.47658223,0.47660172,0.476906,0.47690043,0.47696322,0.47696432,0.46890128,0.4891295,0.49770367,0.49299595,0.4891213,0.48371568,0.4846329,0.48622644,0.484837,0.48526943,0.4866812,0.4887188,0.47300908,0.48016557,0.47438142,0.47043017,0.45490962,0.47473204,0.47476017,0.47478566,0.4747821,0.47475988,0.47474605,0.47470742,0.47475386,0.47481683,0.47481555,0.47482392,0.4747878,0.47478947,0.47482276,0.47481287,0.47481975,0.47480333,0.46876144,0.46062213,0.4808488
0.48244932,0.46350837,0.46814626,0.47106963,0.4706141,0.47023353,0.4706756,0.471108,0.47093537,0.47041246,0.47177923,0.47418153,0.47443658,0.47441974,0.47472784,0.47473153,0.474705,0.47473213,0.47472396,0.47474375,0.47410628,0.472565,0.469612,0.4683489,0.4677309,0.4682268,0.46820337,0.46736878,0.4677763,0.468837,0.46931848,0.4689176,0.46809176,0.46911585,0.47093168,0.4716259,0.47063997,0.4718584,0.47211742,0.4714937,0.47266537,0.47161984,0.47147566,0.47107035,0.473418,0.47671452,0.47629628,0.47676414,0.47687635,0.47687635,0.47687635,0.47687635,0.47687635,0.4686037,0.4894395,0.49715608,0.49404502,0.4902907,0.4835878,0.48571497,0.48539585,0.48601335,0.4850496,0.48508647,0.48509198,0.47247604,0.47715402,0.47332606,0.470351,0.4542688,0.4747983,0.47479668,0.47478706,0.4748021,0.47479382,0.4747964,0.4747841,0.47479212,0.47476664,0.4747733,0.47479475,0.47478256,0.4747615,0.47476417,0.47479823,0.47481543,0.474811,0.4687754,0.46058646,0.48079538
0.4821816,0.46340293,0.47259402,0.47239602,0.47242326,0.47244602,0.47359145,0.47256905,0.47352573,0.47289357,0.47381166,0.47436854,0.47459322,0.47465715,0.4747027,0.47469625,0.47472656,0.47470152,0.4746782,0.47474837,0.473685,0.47054115,0.4636406,0.45640647,0.44983217,0.4455469,0.44462547,0.44811326,0.44887748,0.44541043,0.44581312,0.44197357,0.43940955,0.45505503,0.46331206,0.46719813,0.47320122,0.47382805,0.4732312,0.47397342,0.47366008,0.4737927,0.47384977,0.4739333,0.47447225,0.47621092,0.47634658,0.47663423,0.47652656,0.4765597,0.47645372,0.47655386,0.4765961,0.46881983,0.48982605,0.495884,0.49216488,0.488879,0.4821422,0.48559162,0.48484546,0.48403352,0.48561683,0.48520607,0.4843608,0.47282416,0.47761837,0.47311154,0.47129494,0.4542766,0.47476998,0.4747101,0.4747918,0.47471794,0.47480038,0.47478116,0.4747402,0.47475147,0.47474793,0.4747833,0.4748171,0.4748199,0.47480145,0.47481567,0.47479373,0.4748277,0.47481984,0.46880636,0.46069342,0.48088413
0.48200828,0.46460363,0.4701589,0.47172615,0.47183737,0.47207934,0.4711782,0.46981862,0.47198457,0.4715364,0.472523,0.4738983,0.47421998,0.47428754,0.47448972,0.4745973,0.47462812,0.47452337,0.474488,0.47448605,0.4717728,0.46436206,0.45643425,0.4570004,0.44829124,0.4533663,0.44893214,0.4472413,0.44626364,0.44772127,0.45256993,0.4514846,0.45052627,0.46002468,0.46632895,0.46815693,0.4737398,0.47370315,0.47397116,0.4738501,0.47380224,0.47204003,0.47427005,0.47290573,0.47426814,0.47620866,0.4763612,0.47663,0.47681963,0.47683915,0.47687864,0.47685993,0.47678974,0.46855816,0.48941326,0.4966727,0.49505663,0.48958066,0.48309392,0.48605746,0.48460054,0.4836824,0.48480344,0.48514533,0.4852197,0.472045,0.47674885,0.47278723,0.47035614,0.45413366,0.47476912,0.474795,0.47478694,0.47477588,0.47475964,0.47476405,0.4747841,0.4747805,0.4747718,0.47479346,0.47472548,0.47473198,0.4747663,0.47479448,0.47474757,0.47475988,0.47474337,0.46877173,0.46055555,0.4807935
0.48161128,0.46247983,0.47148943,0.47243848,0.47202206,0.47180298,0.47280487,0.47125646,0.47038653,0.47138283,0.4728804,0.47427982,0.4737986,0.4746672,0.47473213,0.47471058,0.47472578,0.4747314,0.47472215,0.47470704,0.4733198,0.47044456,0.4640028,0.45801094,0.4519732,0.45051444,0.44985586,0.4501033,0.45255458,0.45187822,0.45678252,0.45852527,0.458449,0.46354213,0.46854514,0.46845523,0.47271296,0.47258252,0.4732696,0.4723513,0.47391728,0.47183898,0.4726414,0.47354445,0.473501,0.47633198,0.476476,0.4769474,0.47692108,0.47692108,0.47692108,0.47692108,0.47692108,0.4687145,0.48975357,0.49741083,0.49400553,0.48862317,0.4814739,0.4849125,0.48705956,0.4851409,0.48556978,0.4854253,0.48474538,0.47106466,0.4760979,0.47269544,0.46897236,0.45379,0.474689,0.47469732,0.47465014,0.47472665,0.47470424,0.47466886,0.47474945,0.4747601,0.4747487,0.47477,0.47474933,0.47477534,0.47477588,0.47476062,0.47477266,0.47475716,0.4747716,0.46873358,0.46058092,0.48079702
0.48226202,0.46452817,0.47151747,0.47235048,0.47328162,0.47161376,0.4722136,0.47173554,0.47112814,0.47244263,0.47277173,0.4738836,0.474403,0.4746074,0.47474632,0.47474706,0.47472274,0.47471407,0.4747223,0.47474083,0.4723454,0.46685618,0.45700538,0.45496884,0.44999525,0.45392644,0.45229515,0.4544354,0.45363316,0.45408803,0.4547373,0.45462856,0.45164508,0.4600655,0.46739942,0.46943983,0.47422335,0.47376654,0.4739616,0.47365853,0.4740147,0.47369474,0.47374722,0.47333774,0.47383705,0.47585145,0.4764234,0.47693965,0.47695976,0.47695976,0.47695976,0.47695976,0.47695976,0.4687776,0.48948094,0.49704638,0.4940785,0.490515,0.4838268,0.4860439,0.4848237,0.4846207,0.48503846,0.48414344,0.48450068,0.47147238,0.475935,0.47219744,0.47037134,0.45388097,0.47476652,0.47475514,0.4747797,0.47476804,0.47476846,0.4747932,0.47476566,0.474784,0.47476858,0.4747892,0.474805,0.47478372,0.4747947,0.4747704,0.47479796,0.47480324,0.47480232,0.46877044,0.46058202,0.4808063
0.4792408,0.4624594,0.46952578,0.4709176,0.4723292,0.47060618,0.47215044,0.47234133,0.47385988,0.47456557,0.47448444,0.4745027,0.47460535,0.4745987,0.47459903,0.47456637,0.47461545,0.47456133,0.4745799,0.47458845,0.4742516,0.47112805,0.46522897,0.46406233,0.4615662,0.45938173,0.45818397,0.45816424,0.45868036,0.45755827,0.4566515,0.45562676,0.45313972,0.4595135,0.46659276,0.46868163,0.47153482,0.47245288,0.47233132,0.47162846,0.47291726,0.47352847,0.47406957,0.4740406,0.47423306,0.47598726,0.47651684,0.47687027,0.47688958,0.47688958,0.47688958,0.47688958,0.47688958,0.46889722,0.4894817,0.4961345,0.49400115,0.4900359,0.483528,0.48365238,0.482677,0.48631153,0.48493716,0.48462284,0.48422393,0.47297826,0.47642946,0.4735412,0.47100893,0.4540558,0.47479168,0.4747936,0.47479126,0.47478986,0.47478405,0.47478738,0.47479722,0.4747854,0.47477975,0.47479868,0.4747675,0.47475794,0.47478738,0.47479942,0.47479406,0.47479844,0.47472268,0.46877956,0.46061784,0.48079902
0.4828835,0.45620736,0.45868668,0.45128635,0.44742745,0.40001273,0.39544275,0.4414356,0.42158934,0.4571156,0.4679197,0.46246105,0.48504058,0.4917096,0.49725005,0.4973406,0.49615595,0.49686432,0.49682194,0.49747574,0.40384886,0.4225805,0.33055213,0.25249955,0.23774056,0.15878576,0.26139057,0.24206601,0.3418996,0.36644047,0.36619917,0.3183964,0.2768919,0.2886283,0.14740676,0.21460655,0.16848756,0.28739458,0.33963975,0.2383979,0.22307014,0.17933497,0.1975594,0.2192553,0.47158518,0.40940738,0.481922,0.51875436,0.47472417,0.4311311,0.48034024,0.44166058,0.40837893,0.44515446,0.4528767,0.4951678,0.54193336,0.47466815,0.48332322,0.497497,0.497497,0.497497,0.497497,0.497497,0.497497,0.49853742,0.4990932,0.49964893,0.49652916,0.49704474,0.49682337,0.49649802,0.4509663,0.4605886,0.4327384,0.37235466,0.42979464,0.37135896,0.31648737,0.47143915,0.3831964,0.49793512,0.49573514,0.4974286,0.49871016,0.49678063,0.4956499,0.4387976,0.46630475,0.5034329
0.48015448,0.46415046,0.4703786,0.46984473,0.47162372,0.47129446,0.469936,0.47081622,0.47125414,0.4709393,0.47155836,0.47344214,0.47465208,0.47452793,0.4746504,0.47462738,0.47466063,0.47464854,0.4747028,0.47465467,0.47439873,0.4722522,0.46819654,0.46450698,0.46661705,0.46466276,0.46172568,0.46205282,0.46134436,0.4614865,0.46151158,0.46141836,0.4601023,0.4650459,0.4664077,0.4697195,0.47149512,0.4703592,0.4710803,0.4711765,0.47053152,0.47074136,0.47091132,0.47070855,0.47345978,0.47681043,0.4761171,0.476813,0.47689414,0.47689414,0.47689414,0.47689414,0.47689414,0.46887547,0.48947975,0.49624026,0.49389157,0.48934737,0.48252833,0.48461992,0.48490813,0.48617837,0.4861241,0.48526505,0.48613182,0.4733078,0.47719148,0.47354195,0.4702549,0.4544722,0.47478098,0.4747803,0.47478196,0.47479835,0.47480512,0.47478667,0.47479308,0.4747882,0.4747678,0.4747558,0.47473326,0.4747947,0.4747661,0.47474763,0.47479516,0.4747882,0.47475442,0.4687253,0.4605535,0.4807958
0.48117355,0.46484706,0.47117272,0.47250772,0.4723706,0.47175395,0.47198734,0.47171548,0.47184348,0.47195795,0.4720564,0.47433957,0.47443852,0.47448522,0.47473902,0.47474498,0.4747561,0.47474042,0.47474462,0.4747635,0.47247967,0.46424428,0.4558478,0.45115024,0.44604743,0.44697288,0.44546092,0.4470606,0.4473242,0.4463109,0.4480909,0.44723776,0.44513994,0.4565829,0.4631319,0.46778026,0.47142616,0.47171184,0.47248524,0.4715583,0.47181785,0.4719659,0.4709962,0.47220966,0.47287464,0.47593567,0.47583947,0.476968,0.4769181,0.4769181,0.4769181,0.4769181,0.4769181,0.4687364,0.4894633,0.49701092,0.49414992,0.4898742,0.48259428,0.485043,0.485043,0.485043,0.48506314,0.48432592,0.48586136,0.47257665,0.4776246,0.47364247,0.4702434,0.45404854,0.47467873,0.4746639,0.474621,0.47461492,0.4746639,0.47468844,0.4747059,0.47467282,0.4746616,0.47473073,0.47476724,0.47476953,0.4747609,0.47475362,0.47473612,0.47474924,0.47473752,0.46872038,0.46056542,0.48078948
0.4821997,0.46314192,0.4704112,0.47150683,0.4722288,0.47215697,0.4716699,0.47014177,0.47218463,0.47274184,0.47237232,0.47381395,0.47439095,0.47431645,0.47472596,0.4747184,0.47469378,0.4746743,0.47472396,0.47463742,0.47376633,0.47040424,0.46441832,0.4627683,0.46101844,0.46330905,0.46414065,0.46217096,0.4637239,0.4634254,0.46330968,0.4609171,0.4603944,0.46413732,0.46867135,0.47024876,0.473205,0.4729376,0.4732011,0.47247452,0.47185755,0.4719341,0.47181663,0.47235346,0.47353676,0.47620216,0.4759469,0.47698867,0.47690117,0.47690117,0.47690117,0.47690117,0.47690117,0.46867523,0.48945358,0.49708515,0.49406248,0.49024925,0.4840184,0.4859404,0.48523962,0.48504552,0.48625058,0.48451713,0.48330316,0.47254705,0.47583994,0.47162092,0.47043526,0.45409045,0.47473606,0.47477528,0.47475934,0.47475797,0.474777,0.4747845,0.47476244,0.47473863,0.47474462,0.47477254,0.47475547,0.47478533,0.4747801,0.47478718,0.47478577,0.47477007,0.47479463,0.46875772,0.46061125,0.48081395
0.48184505,0.4655188,0.47126493,0.47365287,0.4740085,0.47317877,0.47388178,0.473285,0.47329107,0.4732158,0.47381434,0.47444797,0.47436896,0.47451112,0.4747013,0.47471038,0.47470683,0.47469345,0.47467998,0.47463378,0.4724423,0.46739316,0.4575124,0.455595,0.45165402,0.4545956,0.4540034,0.45273528,0.4508984,0.4512403,0.4517368,0.45137668,0.45101172,0.4604218,0.4668559,0.46821716,0.47207648,0.47273678,0.47355992,0.4729066,0.47275585,0.47291687,0.4725344,0.47259337,0.4740367,0.47636983,0.47631314,0.47680438,0.4769216,0.4769216,0.4769216,0.4769216,0.4769216,0.4687564,0.48946628,0.49698213,0.4941504,0.4899795,0.4818187,0.485043,0.4844549,0.48593464,0.48606542,0.48500535,0.48505315,0.47244912,0.47711352,0.47331068,0.47027713,0.45409665,0.47474912,0.47465146,0.47474557,0.47469774,0.47475007,0.474687,0.47475535,0.47475412,0.4747771,0.47477394,0.47476497,0.47476095,0.47477314,0.47478297,0.47477803,0.47478878,0.47478738,0.46875924,0.4605971,0.48082018
0.4817606,0.467034,0.47172675,0.4724752,0.4735698,0.47209516,0.47363168,0.47289693,0.47274572,0.47117016,0.47178334,0.4757655,0.4753832,0.47626594,0.47648305,0.47652566,0.4765087,0.4765192,0.476531,0.4765322,0.47541368,0.4696142,0.4603406,0.4569777,0.45164126,0.44837642,0.44320157,0.43922514,0.44286734,0.4353506,0.4375271,0.44170946,0.45398286,0.45799056,0.47114763,0.47062308,0.4736697,0.47325042,0.47474483,0.4729389,0.47425225,0.4736092,0.47183737,0.4733237,0.47402555,0.47732332,0.47843072,0.4788028,0.47886536,0.47886536,0.47886536,0.478825,0.47885484,0.46856016,0.48852128,0.50103366,0.4953164,0.48697564,0.48189747,0.48334572,0.4832087,0.48389944,0.46884486,0.42351547,0.42864445,0.44301015,0.41228396,0.5129058,0.4338544,0.45386887,0.47659847,0.476626,0.47660735,0.47661355,0.47661775,0.47658613,0.47655132,0.47656772,0.47661224,0.47661787,0.47662848,0.47661588,0.47660318,0.47662324,0.47662622,0.47662306,0.47658938,0.4710391,0.46344322,0.48220345
0.4826233,0.465929,0.4718322,0.47337452,0.47369483,0.4734716,0.47385126,0.4735273,0.47309163,0.47340918,0.47400185,0.4746314,0.47425213,0.4746247,0.4745578,0.47468126,0.47462308,0.47462055,0.47458827,0.4746188,0.47283044,0.46803322,0.4590509,0.45404112,0.4488478,0.44892147,0.44861573,0.4482245,0.4505407,0.45011702,0.4488946,0.4481283,0.4494808,0.45854473,0.46635774,0.47029832,0.4731,0.47359896,0.47344166,0.47320482,0.47364002,0.4734203,0.47324178,0.47320664,0.47332767,0.4760358,0.47655776,0.47692135,0.47692022,0.47692022,0.47692022,0.47692022,0.47692022,0.4685884,0.48956764,0.49719715,0.4939261,0.49064067,0.4825806,0.48503947,0.48503947,0.48503947,0.48503947,0.48503947,0.48503947,0.47242832,0.4771287,0.47328088,0.4703384,0.45417506,0.4747775,0.47476384,0.47477463,0.47477555,0.47477776,0.47477823,0.47476885,0.47478598,0.4747863,0.47478518,0.4747971,0.47479188,0.47479707,0.4747819,0.4747948,0.47478586,0.47480136,0.4687561,0.46059588,0.4808236
0.48150685,0.46157396,0.47003108,0.47215053,0.4714747,0.47098482,0.47268733,0.47274306,0.4713365,0.47254068,0.47272003,0.47427756,0.47432703,0.47450635,0.47473535,0.47471225,0.47470957,0.47471645,0.474753,0.47470528,0.47268742,0.4641563,0.4550003,0.45262372,0.45236012,0.44948646,0.45026895,0.44880056,0.44565326,0.44761387,0.44833285,0.45121643,0.44800717,0.4570989,0.46652612,0.4668861,0.47219136,0.4728286,0.4716031,0.47241718,0.47286063,0.47307065,0.47232628,0.47314394,0.47475928,0.47641292,0.47628373,0.4767689,0.47692823,0.47692823,0.47692823,0.47692823,0.47692823,0.46872714,0.48946643,0.49705803,0.49405545,0.49052355,0.483583,0.4854651,0.48455268,0.48456204,0.48501804,0.48537597,0.48554143,0.47317103,0.47627506,0.47257814,0.47027186,0.454032,0.47472364,0.47468695,0.4747847,0.4747129,0.47471926,0.4747073,0.47474408,0.47473997,0.47476825,0.47475982,0.47476137,0.47478995,0.47476673,0.4747762,0.47477782,0.47477576,0.47477394,0.46872675,0.4605887,0.48080495
0.4824112,0.46297362,0.47164026,0.47260702,0.4728053,0.47218227,0.47045934,0.47163147,0.47159132,0.4734171,0.47332263,0.4745872,0.47462997,0.4746705,0.47470677,0.47467685,0.4746947,0.47463447,0.4745989,0.47462678,0.4740281,0.4732484,0.46942368,0.4690953,0.468447,0.46931365,0.4694729,0.46982157,0.46911618,0.4688455,0.46847337,0.4686237,0.4684647,0.4703436,0.4734066,0.47374317,0.4742471,0.47422898,0.47372046,0.47361016,0.47402927,0.4743328,0.47389454,0.47418723,0.47444028,0.4759739,0.47651628,0.47680935,0.4768868,0.4768868,0.4768868,0.4768868,0.4768868,0.4688852,0.48965794,0.49667004,0.49333918,0.49003458,0.48341268,0.48376104,0.48464513,0.4847559,0.48581544,0.48657447,0.48534265,0.47167256,0.4767163,0.4720978,0.46922955,0.45385757,0.4747845,0.47478464,0.47477975,0.47478974,0.47479296,0.47478136,0.47477996,0.47478405,0.47477496,0.4747367,0.47477648,0.4747882,0.47478667,0.47478953,0.4748033,0.4747532,0.4747659,0.4687254,0.46061632,0.48080954
0.48299646,0.4636376,0.4712176,0.470681,0.4720532,0.4730643,0.47267178,0.47206575,0.4714871,0.47277594,0.47305146,0.47419026,0.47449958,0.47468683,0.47471163,0.47473687,0.47475415,0.47476536,0.47476158,0.47475085,0.4710986,0.46286407,0.4518591,0.44607234,0.44243872,0.4495198,0.44872823,0.4501952,0.44813928,0.44786012,0.44676924,0.44675833,0.44558698,0.45479262,0.4635762,0.46640953,0.4718196,0.47218382,0.47264844,0.47303128,0.47315595,0.47212452,0.47206372,0.47288957,0.4733337,0.47643834,0.47591883,0.4770242,0.47691864,0.47691864,0.47691864,0.47691864,0.47691864,0.46875337,0.48946524,0.49697977,0.49415055,0.49003506,0.48268864,0.48552817,0.4843202,0.48362064,0.48561946,0.4860027,0.4848898,0.47198606,0.4771273,0.4732696,0.47026375,0.45405108,0.47471678,0.4746743,0.47467202,0.47471517,0.47472388,0.4747,0.47469798,0.4746985,0.4747174,0.47475207,0.47471967,0.47472623,0.47476798,0.47476643,0.47476104,0.4747544,0.4747413,0.46874782,0.46057758,0.48079437
0.48316932,0.46656066,0.47292274,0.47447017,0.4744383,0.47386146,0.47334635,0.47358963,0.4735938,0.4744323,0.47440094,0.47458893,0.4746141,0.47464144,0.47465175,0.4746899,0.4747029,0.4747043,0.4746465,0.47462964,0.47170874,0.4673714,0.45931873,0.46025422,0.4531749,0.45272574,0.4520705,0.4505293,0.44968832,0.45137262,0.45089298,0.4501324,0.44837776,0.45758644,0.4675281,0.4673214,0.47403893,0.4741075,0.47401428,0.4740946,0.47337574,0.47371802,0.4736648,0.47398588,0.47456852,0.47593156,0.47633404,0.4766078,0.47662896,0.47667426,0.47665504,0.47664344,0.4766677,0.4684898,0.4893612,0.49662793,0.49502504,0.49037686,0.48227042,0.48440826,0.48413193,0.48463088,0.48510668,0.48618007,0.48479748,0.47312108,0.475473,0.4731536,0.4703749,0.45414606,0.4748178,0.4748285,0.47481045,0.47482082,0.47481608,0.4748213,0.4748149,0.4748163,0.47483435,0.4747941,0.4748151,0.47477436,0.47483262,0.47476685,0.47483695,0.47478357,0.47483253,0.4687512,0.46060452,0.48080078
